,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
0,27.0,3885.0,661.0,1537.0,606.0,6.6085,344700.0,High
1,43.0,1510.0,310.0,809.0,277.0,3.599,176500.0,Medium
2,27.0,3589.0,507.0,1484.0,495.0,5.7934,270500.0,Medium
3,28.0,67.0,15.0,49.0,11.0,6.1359,330000.0,High
4,19.0,1241.0,244.0,850.0,237.0,2.9375,81700.0,Low
5,37.0,1018.0,213.0,663.0,204.0,1.6635,67000.0,Low
6,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,Low
7,19.0,2310.0,471.0,1341.0,441.0,3.225,166900.0,Medium
8,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0,Medium
9,31.0,2402.0,632.0,2830.0,603.0,2.3333,164200.0,Low
10,45.0,972.0,249.0,1288.0,261.0,2.2054,125000.0,Low
11,37.0,736.0,166.0,564.0,138.0,2.4167,58300.0,Low
12,36.0,1089.0,182.0,535.0,170.0,4.69,252600.0,Medium
13,16.0,3936.0,694.0,1935.0,659.0,4.5625,231200.0,Medium
14,27.0,2097.0,325.0,1217.0,331.0,5.7121,222500.0,Medium
15,42.0,161.0,40.0,157.0,50.0,2.2,153100.0,Low
16,15.0,570.0,123.0,189.0,107.0,1.875,181300.0,Low
17,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,Low
18,26.0,1590.0,196.0,654.0,199.0,6.5851,300000.0,High
19,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,414300.0,High
20,40.0,1445.0,256.0,849.0,255.0,3.8913,126300.0,Medium
21,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,Medium
22,47.0,2994.0,543.0,1651.0,561.0,3.8644,241500.0,Medium
23,45.0,2021.0,528.0,1410.0,480.0,2.7788,115400.0,Low
24,13.0,6131.0,1040.0,4049.0,940.0,3.8156,150700.0,Medium
25,36.0,1401.0,218.0,667.0,225.0,7.1615,484700.0,High
26,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0,Low
27,32.0,2612.0,418.0,1030.0,402.0,6.603,369200.0,High
28,19.0,4845.0,1609.0,3751.0,1539.0,1.583,350000.0,Low
29,30.0,3078.0,954.0,1561.0,901.0,3.4852,425000.0,Medium
30,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,Medium
31,34.0,1617.0,493.0,1530.0,500.0,2.6182,172600.0,Low
32,17.0,3442.0,705.0,1693.0,619.0,2.8102,128900.0,Low
33,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,141800.0,Medium
34,38.0,1067.0,170.0,499.0,169.0,4.6389,183800.0,Medium
35,33.0,2886.0,726.0,2650.0,728.0,2.625,178700.0,Low
36,52.0,1560.0,451.0,700.0,419.0,2.5125,270800.0,Low
37,34.0,1478.0,251.0,956.0,277.0,5.5238,185300.0,Medium
38,31.0,894.0,203.0,883.0,190.0,3.6771,141500.0,Medium
39,11.0,5785.0,1035.0,2760.0,985.0,4.693,232200.0,Medium
40,15.0,1562.0,275.0,961.0,287.0,3.4231,83300.0,Medium
41,16.0,2770.0,406.0,1269.0,429.0,6.6783,275000.0,High
